model,cutoff,row_id,hour,outcome,probability,unseen_row
calendar_run_age,96,465,99.28539055555557,0,0.0918051094277455,True
calendar_run_age,96,465,100.28539055555557,0,0.15449692103123178,True
calendar_run_age,96,465,101.28539055555557,0,0.2440480015783166,True
calendar_run_age,96,465,102.28539055555557,0,0.35110414895106956,True
calendar_run_age,96,465,103.28539055555557,0,0.45594265728328787,True
calendar_run_age,96,465,104.28539055555557,0,0.5401893913813969,True
calendar_run_age,96,465,105.28539055555557,0,0.595133664720598,True
calendar_run_age,96,465,106.28539055555557,0,0.6199887525850164,True
calendar_run_age,96,465,107.28539055555557,0,0.6167865567630345,True
calendar_run_age,96,468,96.87255,0,0.02593532475769679,False
calendar_run_age,96,468,97.87255,0,0.04283719277764096,False
calendar_run_age,96,468,98.87255,0,0.07339213029403541,False
calendar_run_age,96,468,99.87255,0,0.12527791941999938,False
calendar_run_age,96,468,100.87255,0,0.2040754888383225,False
calendar_run_age,96,468,101.87255,0,0.3058928729869305,False
calendar_run_age,96,468,102.87255,0,0.4142470455509022,False
calendar_run_age,96,468,103.87255,0,0.5086581339767069,False
calendar_run_age,96,468,104.87255,0,0.5761288313751999,False
calendar_run_age,96,468,105.87255,0,0.6132242451166484,False
calendar_run_age,96,468,106.87255,0,0.621330792541662,False
calendar_run_age,96,468,107.87255,0,0.6026792248437336,False
calendar_run_age,96,469,97.55952972222221,0,0.03642138742800494,True
calendar_run_age,96,469,98.55952972222221,0,0.061937198893334815,True
calendar_run_age,96,469,99.55952972222221,0,0.10633446278739538,True
calendar_run_age,96,469,100.55952972222221,0,0.17655035287764698,True
calendar_run_age,96,469,101.55952972222221,0,0.2724228166387752,True
calendar_run_age,96,469,102.55952972222221,0,0.3810300770272179,True
calendar_run_age,96,469,103.55952972222221,0,0.48170374898438756,True
calendar_run_age,96,469,104.55952972222221,0,0.5583526863034076,True
calendar_run_age,96,469,105.55952972222221,0,0.6049207904586233,True
calendar_run_age,96,469,106.55952972222221,0,0.6218535420200372,True
calendar_run_age,96,469,107.55952972222221,0,0.6113456078222216,True
calendar_run_age,96,470,96.02826166666668,0,0.0179392159947161,False
calendar_run_age,96,470,97.02826166666668,0,0.02798036709992955,False
calendar_run_age,96,470,98.02826166666668,0,0.046585413565813936,False
calendar_run_age,96,470,99.02826166666668,0,0.07998143611428607,False
calendar_run_age,96,470,100.02826166666668,0,0.13589610515096223,False
calendar_run_age,96,470,101.02826166666668,0,0.2189365003623925,False
calendar_run_age,96,470,102.02826166666668,0,0.3231655357480786,False
calendar_run_age,96,470,103.02826166666668,0,0.4306298636047523,False
calendar_run_age,96,470,104.02826166666668,0,0.52142058570305,False
calendar_run_age,96,470,105.02826166666668,0,0.5841811774816942,False
calendar_run_age,96,470,106.02826166666668,0,0.6166026374966986,False
calendar_run_age,96,470,107.02826166666668,0,0.6203899188620244,False
calendar_run_age,96,472,96.59474694444444,0,0.022878829944520805,False
calendar_run_age,96,472,97.59474694444444,0,0.03716651734290072,False
calendar_run_age,96,472,98.59474694444444,0,0.06325926606403205,False
calendar_run_age,96,472,99.59474694444444,0,0.10853686385103144,False
calendar_run_age,96,472,100.59474694444444,0,0.1798158419133151,False
calendar_run_age,96,472,101.59474694444444,0,0.27651880478987007,False
calendar_run_age,96,472,102.59474694444444,0,0.38525735855393295,False
calendar_run_age,96,472,103.59474694444444,0,0.4853074367975585,False
calendar_run_age,96,472,104.59474694444444,0,0.5609238850184819,False
calendar_run_age,96,472,105.59474694444444,0,0.6063927483938185,False
calendar_run_age,96,472,106.59474694444444,0,0.6223019609384848,False
calendar_run_age,96,472,107.59474694444444,0,0.6108591369417067,False
calendar_run_age,96,473,96.39416666666666,0,0.020867009078395223,False
calendar_run_age,96,473,97.39416666666666,0,0.03345503433206599,False
calendar_run_age,96,473,98.39416666666666,0,0.05658663406037854,False
calendar_run_age,96,473,99.39416666666666,0,0.09728478398243663,False
calendar_run_age,96,473,100.39416666666666,0,0.1629166054896695,False
calendar_run_age,96,473,101.39416666666666,0,0.25505008324430684,False
calendar_run_age,96,473,102.39416666666666,0,0.3628970357560931,False
calendar_run_age,96,473,103.39416666666666,0,0.4662407007930874,False
calendar_run_age,96,473,104.39416666666666,0,0.547542254255855,False
calendar_run_age,96,473,105.39416666666666,0,0.5991685191863341,False
calendar_run_age,96,473,106.39416666666666,0,0.6208656537171913,False
calendar_run_age,96,473,107.39416666666666,0,0.6147484912995114,False
calendar_run_age,96,474,96.13747583333334,0,0.018716551935921318,False
calendar_run_age,96,474,97.13747583333334,0,0.02944763760457946,False
calendar_run_age,96,474,98.13747583333334,0,0.04928913111482161,False
calendar_run_age,96,474,99.13747583333334,0,0.08471660813435758,False
calendar_run_age,96,474,100.13747583333334,0,0.1434239988427449,False
calendar_run_age,96,474,101.13747583333334,0,0.22923349189366402,False
calendar_run_age,96,474,102.13747583333334,0,0.3347802349863515,False
calendar_run_age,96,474,103.13747583333334,0,0.44127439394787105,False
calendar_run_age,96,474,104.13747583333334,0,0.5293719937494444,False
calendar_run_age,96,474,105.13747583333334,0,0.5888371867219191,False
calendar_run_age,96,474,106.13747583333334,0,0.6180420750610542,False
calendar_run_age,96,474,107.13747583333334,0,0.6188511793402426,False
calendar_run_age,96,477,98.82828111111111,0,0.07166969046559273,True
calendar_run_age,96,477,99.82828111111111,0,0.12246611174824852,True
calendar_run_age,96,477,100.82828111111111,0,0.20007388924787944,True
calendar_run_age,96,477,101.82828111111111,0,0.30115571790882684,True
calendar_run_age,96,477,102.82828111111111,0,0.40968087661870783,True
calendar_run_age,96,477,103.82828111111111,0,0.5050629549362374,True
calendar_run_age,96,477,104.82828111111111,0,0.5738515740875287,True
calendar_run_age,96,477,105.82828111111111,0,0.612274631868126,True
calendar_run_age,96,477,106.82828111111111,0,0.6216136470000074,True
calendar_run_age,96,477,107.82828111111111,0,0.6041002249018622,True
calendar_run_age,96,478,96.28107111111112,0,0.01990453218409338,False
calendar_run_age,96,478,97.28107111111112,0,0.031652923285804865,False
calendar_run_age,96,478,98.28107111111112,0,0.053302811098578526,False
calendar_run_age,96,478,99.28107111111112,0,0.09165090532941847,False
calendar_run_age,96,478,100.28107111111112,0,0.15425532094485847,False
calendar_run_age,96,478,101.28107111111112,0,0.24373190471084866,False
calendar_run_age,96,478,102.28107111111112,0,0.35077322539292255,False
calendar_run_age,96,478,103.28107111111112,0,0.45567307752063035,False
calendar_run_age,96,478,104.28107111111112,0,0.5400296636230149,False
calendar_run_age,96,478,105.28107111111112,0,0.5950966492137361,False
calendar_run_age,96,478,106.28107111111112,0,0.6200703675124732,False
calendar_run_age,96,478,107.28107111111112,0,0.6169806941656774,False
calendar_run_age,96,479,96.78777777777778,0,0.024920722041760837,False
calendar_run_age,96,479,97.78777777777778,0,0.04096690951513013,False
calendar_run_age,96,479,98.78777777777778,0,0.07007492204562507,False
calendar_run_age,96,479,99.78777777777778,0,0.1198558483508377,False
calendar_run_age,96,479,100.78777777777778,0,0.19633371012727505,False
calendar_run_age,96,479,101.78777777777778,0,0.29668174010803444,False
calendar_run_age,96,479,102.78777777777778,0,0.40530985784107265,False
calendar_run_age,96,479,103.78777777777778,0,0.5015577760966665,False
calendar_run_age,96,479,104.78777777777778,0,0.5715561954739877,False
calendar_run_age,96,479,105.78777777777778,0,0.6112068554205458,False
calendar_run_age,96,479,106.78777777777778,0,0.6216838230082079,False
calendar_run_age,96,479,107.78777777777778,0,0.6052178644815996,False
calendar_run_age,96,480,96.17669305555555,0,0.01902364631248448,False
calendar_run_age,96,480,97.17669305555555,0,0.030020575346468785,False
calendar_run_age,96,480,98.17669305555555,0,0.050336306685932225,False
calendar_run_age,96,480,99.17669305555555,0,0.08653540620982843,False
calendar_run_age,96,480,100.17669305555555,0,0.14628589541612375,False
calendar_run_age,96,480,101.17669305555555,0,0.2330999125894927,False
calendar_run_age,96,480,102.17669305555555,0,0.33908679386459917,False
calendar_run_age,96,480,103.17669305555555,0,0.4451832496424325,False
calendar_run_age,96,480,104.17669305555555,0,0.5322807466804773,False
calendar_run_age,96,480,105.17669305555555,0,0.5905503708522598,False
calendar_run_age,96,480,106.17669305555555,0,0.6185984824304056,False
calendar_run_age,96,480,107.17669305555555,0,0.6183400169382466,False
calendar_run_age,96,481,98.84850972222222,0,0.07282056169308553,True
calendar_run_age,96,481,99.84850972222222,0,0.12431274349426348,True
calendar_run_age,96,481,100.84850972222222,0,0.20270471137141102,True
calendar_run_age,96,481,101.84850972222222,0,0.3043343866877354,True
calendar_run_age,96,481,102.84850972222222,0,0.4128886510513919,True
calendar_run_age,96,481,103.84850972222222,0,0.5078217287955988,True
calendar_run_age,96,481,104.84850972222222,0,0.5759442529611232,True
calendar_run_age,96,481,105.84850972222222,0,0.613694036023276,True
calendar_run_age,96,481,106.84850972222222,0,0.6224278347512546,True
calendar_run_age,96,481,107.84850972222222,0,0.6043786823837554,True
calendar_run_age,96,482,106.1079061111111,0,0.6181383023366732,True
calendar_run_age,96,482,107.1079061111111,0,0.6197354400573328,True
calendar_run_age,96,484,96.92028333333334,0,0.026624552070299304,False
calendar_run_age,96,484,97.92028333333334,0,0.04407812318834885,False
calendar_run_age,96,484,98.92028333333334,0,0.07555756488691594,False
calendar_run_age,96,484,99.92028333333334,0,0.12877174044971093,False
calendar_run_age,96,484,100.92028333333334,0,0.20901008030946877,False
calendar_run_age,96,484,101.92028333333334,0,0.311722390251633,False
calendar_run_age,96,484,102.92028333333334,0,0.41991008867730467,False
calendar_run_age,96,484,103.92028333333334,0,0.5132361815887627,False
calendar_run_age,96,484,104.92028333333334,0,0.5792340624094444,False
calendar_run_age,96,484,105.92028333333334,0,0.614856976868295,False
calendar_run_age,96,484,106.92028333333334,0,0.621612299990235,False
calendar_run_age,96,484,107.92028333333334,0,0.6017288742452648,False
calendar_run_age,96,485,96.91202666666666,0,0.026470478617360186,False
calendar_run_age,96,485,97.91202666666666,0,0.04380926923927172,False
calendar_run_age,96,485,98.91202666666666,0,0.0750973163602757,False
calendar_run_age,96,485,99.91202666666666,0,0.12803686792465122,False
calendar_run_age,96,485,100.91202666666666,0,0.20797507318195702,False
calendar_run_age,96,485,101.91202666666666,0,0.3104923388838559,False
calendar_run_age,96,485,102.91202666666666,0,0.4186926357102079,False
calendar_run_age,96,485,103.91202666666666,0,0.5122118388704467,False
calendar_run_age,96,485,104.91202666666666,0,0.5784791852391825,False
calendar_run_age,96,485,105.91202666666666,0,0.6143704013819883,False
calendar_run_age,96,485,106.91202666666666,0,0.6213674701457012,False
calendar_run_age,96,485,107.91202666666666,0,0.6016996383820857,False
calendar_run_age,96,486,96.63587916666665,0,0.023244479583570052,False
calendar_run_age,96,486,97.63587916666665,0,0.03786497548655155,False
calendar_run_age,96,486,98.63587916666665,0,0.06453359500738716,False
calendar_run_age,96,486,99.63587916666665,0,0.1106833106300983,False
calendar_run_age,96,486,100.63587916666665,0,0.18298958163855833,False
calendar_run_age,96,486,101.63587916666665,0,0.2804359676084657,False
calendar_run_age,96,486,102.63587916666665,0,0.38917215609109584,False
calendar_run_age,96,486,103.63587916666665,0,0.4884540451618805,False
calendar_run_age,96,486,104.63587916666665,0,0.5629075959369896,False
calendar_run_age,96,486,105.63587916666665,0,0.6071574223166306,False
calendar_run_age,96,486,106.63587916666665,0,0.6219191638633739,False
calendar_run_age,96,486,107.63587916666665,0,0.6094067825524897,False
calendar_run_age,96,488,96.11339638888889,0,0.018540342639846375,False
calendar_run_age,96,488,97.11339638888889,0,0.029115381146992306,False
calendar_run_age,96,488,98.11339638888889,0,0.04867781255700465,False
calendar_run_age,96,488,99.11339638888889,0,0.0836492080776529,False
calendar_run_age,96,488,100.11339638888889,0,0.1417358087876478,False
calendar_run_age,96,488,101.11339638888889,0,0.22694108817751607,False
calendar_run_age,96,488,102.11339638888889,0,0.3322164198776338,False
calendar_run_age,96,488,103.11339638888889,0,0.4389446844140365,False
calendar_run_age,96,488,104.11339638888889,0,0.5276465120251219,False
calendar_run_age,96,488,105.11339638888889,0,0.5878397494629343,False
calendar_run_age,96,488,106.11339638888889,0,0.6177519376297013,False
calendar_run_age,96,488,107.11339638888889,0,0.6192156521776996,False
calendar_run_age,96,491,101.13614055555557,0,0.22924831827433098,True
calendar_run_age,96,491,102.13614055555557,0,0.3348101590837341,True
calendar_run_age,96,491,103.13614055555557,0,0.441328677461082,True
calendar_run_age,96,491,104.13614055555557,0,0.5294549700171298,True
calendar_run_age,96,491,105.13614055555557,0,0.5889493077526121,True
calendar_run_age,96,491,106.13614055555557,0,0.6181835767296736,True
calendar_run_age,96,491,107.13614055555557,0,0.6190235618630373,True
calendar_run_age,96,492,96.60921222222223,0,0.0231176362287341,False
calendar_run_age,96,492,97.60921222222223,0,0.03757960965234284,False
calendar_run_age,96,492,98.60921222222223,0,0.06397143158919423,False
calendar_run_age,96,492,99.60921222222223,0,0.10970353651402331,False
calendar_run_age,96,492,100.60921222222223,0,0.181533617292598,False
calendar_run_age,96,492,101.60921222222223,0,0.2786806157109447,False
calendar_run_age,96,492,102.60921222222223,0,0.3875275201445382,False
calendar_run_age,96,492,103.60921222222223,0,0.4873213743255476,False
calendar_run_age,96,492,104.60921222222223,0,0.5624835648968203,False
calendar_run_age,96,492,105.60921222222223,0,0.607467518980966,False
calendar_run_age,96,492,106.60921222222223,0,0.622933819735998,False
calendar_run_age,96,492,107.60921222222223,0,0.6110978817284904,False
calendar_run_age,96,493,96.55974583333334,0,0.02252998470819827,False
calendar_run_age,96,493,97.55974583333334,0,0.03651695350285099,False
calendar_run_age,96,493,98.55974583333334,0,0.062088823206705515,False
calendar_run_age,96,493,99.55974583333334,0,0.10657209506880853,False
calendar_run_age,96,493,100.55974583333334,0,0.1768984528280774,False
calendar_run_age,96,493,101.55974583333334,0,0.2728767072076315,False
calendar_run_age,96,493,102.55974583333334,0,0.38154589830273605,False
calendar_run_age,96,493,103.55974583333334,0,0.4822245961706296,False
calendar_run_age,96,493,104.55974583333334,0,0.5588428970070928,False
calendar_run_age,96,493,105.55974583333334,0,0.605373280010842,False
calendar_run_age,96,493,106.55974583333334,0,0.6222776613124902,False
calendar_run_age,96,493,107.55974583333334,0,0.6117542807052783,False
calendar_run_age,96,494,101.03535972222221,0,0.21933048120523316,True
calendar_run_age,96,494,102.03535972222221,0,0.3235913037275347,True
calendar_run_age,96,494,103.03535972222221,0,0.43097462131381653,True
calendar_run_age,96,494,104.03535972222221,0,0.5216013913883203,True
calendar_run_age,96,494,105.03535972222221,0,0.5841697095291437,True
calendar_run_age,96,494,106.03535972222221,0,0.6164010887429032,True
calendar_run_age,96,494,107.03535972222221,0,0.6200054035553528,True
calendar_run_age,96,495,96.7160661111111,0,0.024190314994345374,False
calendar_run_age,96,495,97.7160661111111,0,0.03959078374488509,False
calendar_run_age,96,495,98.7160661111111,0,0.06759664019889476,False
calendar_run_age,96,495,99.7160661111111,0,0.11575094967037265,False
calendar_run_age,96,495,100.7160661111111,0,0.1903974374310445,False
calendar_run_age,96,495,101.7160661111111,0,0.28954227290091045,False
calendar_run_age,96,495,102.7160661111111,0,0.39835123417418217,False
calendar_run_age,96,495,103.7160661111111,0,0.4960765224178131,False
calendar_run_age,96,495,104.7160661111111,0,0.5681562724502371,False
calendar_run_age,96,495,105.7160661111111,0,0.6099359985903033,False
calendar_run_age,96,495,106.7160661111111,0,0.6224037163594802,False
calendar_run_age,96,495,107.7160661111111,0,0.6077879617760193,False
calendar_run_age,96,500,96.80993694444444,0,0.02519426936362877,False
calendar_run_age,96,500,97.80993694444444,0,0.04146741084676678,False
calendar_run_age,96,500,98.80993694444444,0,0.070960188701743,False
calendar_run_age,96,500,99.80993694444444,0,0.12130465390710754,False
calendar_run_age,96,500,100.80993694444444,0,0.19841259556180824,False
calendar_run_age,96,500,101.80993694444444,0,0.2991755649142752,False
calendar_run_age,96,500,102.80993694444444,0,0.40775702255102403,False
calendar_run_age,96,500,103.80993694444444,0,0.5035339400050234,False
calendar_run_age,96,500,104.80993694444444,0,0.5728682100166859,False
calendar_run_age,96,500,105.80993694444444,0,0.6118437517431691,False
calendar_run_age,96,500,106.80993694444444,0,0.6216956394195802,False
calendar_run_age,96,500,107.80993694444444,0,0.6046554011707503,False
calendar_run_age,96,501,96.40148388888889,0,0.02103215710649095,False
calendar_run_age,96,501,97.40148388888889,0,0.03372710166322111,False
calendar_run_age,96,501,98.40148388888889,0,0.05704410148113368,False
calendar_run_age,96,501,99.40148388888889,0,0.0980330663466587,False
calendar_run_age,96,501,100.40148388888889,0,0.16404239347472938,False
calendar_run_age,96,501,101.40148388888889,0,0.25652779035556306,False
calendar_run_age,96,501,102.40148388888889,0,0.3645406417438782,False
calendar_run_age,96,501,103.40148388888889,0,0.4678048065421915,False
calendar_run_age,96,501,104.40148388888889,0,0.5488680599229867,False
calendar_run_age,96,501,105.40148388888889,0,0.6002160016038798,False
calendar_run_age,96,501,106.40148388888889,0,0.6216594153748998,False
calendar_run_age,96,501,107.40148388888889,0,0.6153267635844473,False
calendar_run_age,96,504,96.86368305555555,0,0.02585186315737083,False
calendar_run_age,96,504,97.86368305555555,0,0.04267596584369041,False
calendar_run_age,96,504,98.86368305555555,0,0.07309948393888518,False
calendar_run_age,96,504,99.86368305555555,0,0.12479617523543698,False
calendar_run_age,96,504,100.86368305555555,0,0.2033919946999273,False
calendar_run_age,96,504,101.86368305555555,0,0.30509579709794016,False
calendar_run_age,96,504,102.86368305555555,0,0.4135027362957037,False
calendar_run_age,96,504,103.86368305555555,0,0.5081089945962665,False
calendar_run_age,96,504,104.86368305555555,0,0.5758344513962862,False
calendar_run_age,96,504,105.86368305555555,0,0.6131856628943076,False
calendar_run_age,96,504,106.86368305555555,0,0.6215325796062143,False
calendar_run_age,96,504,107.86368305555555,0,0.6031064318368846,False
calendar_run_age,96,509,96.29526888888888,0,0.01999759283996375,False
calendar_run_age,96,509,97.29526888888888,0,0.03183646194651934,False
calendar_run_age,96,509,98.29526888888888,0,0.05364715182500063,False
calendar_run_age,96,509,99.29526888888888,0,0.0922524308628435,False
calendar_run_age,96,509,100.29526888888888,0,0.15519077562550218,False
calendar_run_age,96,509,101.29526888888888,0,0.24496104363195578,False
calendar_run_age,96,509,102.29526888888888,0,0.35208495540947005,False
calendar_run_age,96,509,103.29526888888888,0,0.45679258195539624,False
calendar_run_age,96,509,104.29526888888888,0,0.5407792027182808,False
calendar_run_age,96,509,105.29526888888888,0,0.5954281824088405,False
calendar_run_age,96,509,106.29526888888888,0,0.6200002174115933,False
calendar_run_age,96,509,107.29526888888888,0,0.6165347294513283,False
calendar_run_age,96,510,96.00136305555556,0,0.017834887788747433,False
calendar_run_age,96,510,97.00136305555556,0,0.027749283649009828,False
calendar_run_age,96,510,98.00136305555556,0,0.0461245495304981,False
calendar_run_age,96,510,99.00136305555556,0,0.07913822229344765,False
calendar_run_age,96,510,100.00136305555556,0,0.13452301657569238,False
calendar_run_age,96,510,101.00136305555556,0,0.21704225113574857,False
calendar_run_age,96,510,102.00136305555556,0,0.3210519862821484,False
calendar_run_age,96,510,103.00136305555556,0,0.4287779652476138,False
calendar_run_age,96,510,104.00136305555556,0,0.5201972725275708,False
calendar_run_age,96,510,105.00136305555556,0,0.5837180538379549,False
calendar_run_age,96,510,106.00136305555556,0,0.6168897895726605,False
calendar_run_age,96,510,107.00136305555556,0,0.6213877204948367,False
calendar_run_age,96,514,96.49358527777778,0,0.021940555854573066,False
calendar_run_age,96,514,97.49358527777778,0,0.03540083818501577,False
calendar_run_age,96,514,98.49358527777778,0,0.06005555907300371,False
calendar_run_age,96,514,99.49358527777778,0,0.10312845914708764,False
calendar_run_age,96,514,100.49358527777778,0,0.17174249834867952,False
calendar_run_age,96,514,101.49358527777778,0,0.26639294175791556,False
calendar_run_age,96,514,102.49358527777778,0,0.3749130521386898,False
calendar_run_age,96,514,103.49358527777778,0,0.4767352195599357,False
calendar_run_age,96,514,104.49358527777778,0,0.5552089692102823,False
calendar_run_age,96,514,105.49358527777778,0,0.6037222379475848,False
calendar_run_age,96,514,106.49358527777778,0,0.6224958182087438,False
calendar_run_age,96,514,107.49358527777778,0,0.6137083116747601,False
calendar_run_age,96,515,100.19952944444444,0,0.14803595838502004,True
calendar_run_age,96,515,101.19952944444444,0,0.2354528146228796,True
calendar_run_age,96,515,102.19952944444444,0,0.3416990544727169,True
calendar_run_age,96,515,103.19952944444444,0,0.4475556426983005,True
calendar_run_age,96,515,104.19952944444444,0,0.534060476951785,True
calendar_run_age,96,515,105.19952944444444,0,0.5916264421151683,True
calendar_run_age,96,515,106.19952944444444,0,0.6189967331680835,True
calendar_run_age,96,515,107.19952944444444,0,0.6181150965141744,True
calendar_run_age,96,516,96.00459555555555,0,0.017737697436076474,False
calendar_run_age,96,516,97.00459555555555,0,0.02761658695146525,False
calendar_run_age,96,516,98.00459555555555,0,0.045930848091782155,False
calendar_run_age,96,516,99.00459555555555,0,0.07884601447152582,False
calendar_run_age,96,516,100.00459555555555,0,0.13408721651465877,False
calendar_run_age,96,516,101.00459555555555,0,0.21643047388732198,False
calendar_run_age,96,516,102.00459555555555,0,0.32027353995479896,False
calendar_run_age,96,516,103.00459555555555,0,0.42788613589862856,False
calendar_run_age,96,516,104.00459555555555,0,0.5192514868934975,False
calendar_run_age,96,516,105.00459555555555,0,0.5827482985448902,False
calendar_run_age,96,516,106.00459555555555,0,0.615892745893466,False
calendar_run_age,96,516,107.00459555555555,0,0.620342006564728,False
calendar_run_age,96,517,96.42426916666666,0,0.02115697457171326,False
calendar_run_age,96,517,97.42426916666666,0,0.033989232472597476,False
calendar_run_age,96,517,98.42426916666666,0,0.0575491668084164,False
calendar_run_age,96,517,99.42426916666666,0,0.09891925796075213,False
calendar_run_age,96,517,100.42426916666666,0,0.16540166412200186,False
calendar_run_age,96,517,101.42426916666666,0,0.2582600412466832,False
calendar_run_age,96,517,102.42426916666666,0,0.3663029855358243,False
calendar_run_age,96,517,103.42426916666666,0,0.4691997259969612,False
calendar_run_age,96,517,104.42426916666666,0,0.5496639359941865,False
calendar_run_age,96,517,105.42426916666666,0,0.600362436336912,False
calendar_run_age,96,517,106.42426916666666,0,0.621182934429725,False
calendar_run_age,96,517,107.42426916666666,0,0.6142599315843337,False
calendar_run_age,96,519,96.7667861111111,0,0.024808279183521742,False
calendar_run_age,96,519,97.7667861111111,0,0.040718886815832835,False
calendar_run_age,96,519,98.7667861111111,0,0.06959386296150538,False
calendar_run_age,96,519,99.7667861111111,0,0.11903454414406259,False
calendar_run_age,96,519,100.7667861111111,0,0.19514810370856978,False
calendar_run_age,96,519,101.7667861111111,0,0.29530458305387625,False
calendar_run_age,96,519,102.7667861111111,0,0.4040764314622158,False
calendar_run_age,96,519,103.7667861111111,0,0.5007629862171699,False
calendar_run_age,96,519,104.7667861111111,0,0.5713279229373834,False
calendar_run_age,96,519,105.7667861111111,0,0.6115529499310811,False
calendar_run_age,96,519,106.7667861111111,0,0.6225803444949354,False
calendar_run_age,96,519,107.7667861111111,0,0.6066429456910752,False
calendar_run_age,96,520,102.49266222222221,0,0.37388539837522694,True
calendar_run_age,96,520,103.49266222222221,0,0.4757005902182134,True
calendar_run_age,96,520,104.49266222222221,0,0.554244481640422,True
calendar_run_age,96,520,105.49266222222221,0,0.6028453862163746,True
calendar_run_age,96,520,106.49266222222221,0,0.6216891149263604,True
calendar_run_age,96,520,107.49266222222221,0,0.6129459934848335,True
calendar_run_age,96,521,96.03864138888889,0,0.018000045945834865,False
calendar_run_age,96,521,97.03864138888889,0,0.02809985065414821,False
calendar_run_age,96,521,98.03864138888889,0,0.046810530588809615,False
calendar_run_age,96,521,99.03864138888889,0,0.08038140892194139,False
calendar_run_age,96,521,100.03864138888889,0,0.1365387103345638,False
calendar_run_age,96,521,101.03864138888889,0,0.21982220842446007,False
calendar_run_age,96,521,102.03864138888889,0,0.32416749969931274,False
calendar_run_age,96,521,103.03864138888889,0,0.43154217989819127,False
calendar_run_age,96,521,104.03864138888889,0,0.5220845730317198,False
calendar_run_age,96,521,105.03864138888889,0,0.5845393072108677,False
calendar_run_age,96,521,106.03864138888889,0,0.6166601240910669,False
calendar_run_age,96,521,107.03864138888889,0,0.620166793480336,False
calendar_run_age,96,522,96.8622625,0,0.025799819232733903,False
calendar_run_age,96,522,97.8622625,0,0.04259045486488366,False
calendar_run_age,96,522,98.8622625,0,0.07295819955648841,False
calendar_run_age,96,522,99.8622625,0,0.12457350520158827,False
calendar_run_age,96,522,100.8622625,0,0.2030756746114914,False
calendar_run_age,96,522,101.8622625,0,0.3047082583755336,False
calendar_run_age,96,522,102.8622625,0,0.41309766581019036,False
calendar_run_age,96,522,103.8622625,0,0.5077373947779014,False
calendar_run_age,96,522,104.8622625,0,0.5755201084664103,False
calendar_run_age,96,522,105.8622625,0,0.6129290890092516,False
calendar_run_age,96,522,106.8622625,0,0.6213249831501063,False
calendar_run_age,96,522,107.8622625,0,0.6029387271537463,False
calendar_run_age,96,523,96.13250083333334,0,0.018770510367058242,False
calendar_run_age,96,523,97.13250083333334,0,0.02951234036114909,False
calendar_run_age,96,523,98.13250083333334,0,0.049370775280574805,False
calendar_run_age,96,523,99.13250083333334,0,0.08482432041429942,False
calendar_run_age,96,523,100.13250083333334,0,0.14357276183125126,False
calendar_run_age,96,523,101.13250083333334,0,0.22944623798192618,False
calendar_run_age,96,523,102.13250083333334,0,0.33508200436514246,False
calendar_run_age,96,523,103.13250083333334,0,0.4416788798270997,False
calendar_run_age,96,523,104.13250083333334,0,0.5298776254499193,False
calendar_run_age,96,523,105.13250083333334,0,0.5894387496316875,False
calendar_run_age,96,523,106.13250083333334,0,0.6187420742246224,False
calendar_run_age,96,523,107.13250083333334,0,0.619660135592713,False
calendar_run_age,96,525,96.82695166666667,0,0.025402434310577288,True
calendar_run_age,96,525,97.82695166666667,0,0.04184943440487067,True
calendar_run_age,96,525,98.82695166666667,0,0.07163644076454864,True
calendar_run_age,96,525,99.82695166666667,0,0.12241004132126031,True
calendar_run_age,96,525,100.82695166666667,0,0.1999937345262629,True
calendar_run_age,96,525,101.82695166666667,0,0.301063245375677,True
calendar_run_age,96,525,102.82695166666667,0,0.40959806058204207,True
calendar_run_age,96,525,103.82695166666667,0,0.5050086125777569,True
calendar_run_age,96,525,104.82695166666667,0,0.5738336008300147,True
calendar_run_age,96,525,105.82695166666667,0,0.6122933299283864,True
calendar_run_age,96,525,106.82695166666667,0,0.6216673669876813,True
calendar_run_age,96,525,107.82695166666667,0,0.604187429298478,True
calendar_run_age,96,527,96.83848472222222,0,0.02560043985949639,False
calendar_run_age,96,527,97.83848472222222,0,0.04219637367279881,False
calendar_run_age,96,527,98.83848472222222,0,0.07223399513658642,False
calendar_run_age,96,527,99.83848472222222,0,0.1233730978423292,False
calendar_run_age,96,527,100.83848472222222,0,0.20136740648603416,False
calendar_run_age,96,527,101.83848472222222,0,0.30271899335764485,False
calendar_run_age,96,527,102.83848472222222,0,0.41125681237420914,False
calendar_run_age,96,527,103.83848472222222,0,0.5064140174841556,False
calendar_run_age,96,527,104.83848472222222,0,0.5748695222369518,False
calendar_run_age,96,527,105.83848472222222,0,0.6129554113353185,False
calendar_run_age,96,527,106.83848472222222,0,0.6219905246003143,False
calendar_run_age,96,527,107.83848472222222,0,0.6042072654297734,False
calendar_run_age,96,528,100.07471111111111,0,0.13938238832103936,True
calendar_run_age,96,528,101.07471111111111,0,0.22373502639497778,True
calendar_run_age,96,528,102.07471111111111,0,0.32865036475041,True
calendar_run_age,96,528,103.07471111111111,0,0.43577007292486625,True
calendar_run_age,96,528,104.07471111111111,0,0.5254165099291458,True
calendar_run_age,96,528,105.07471111111111,0,0.5867417645390897,True
calendar_run_age,96,528,106.07471111111111,0,0.6177601566445384,True
calendar_run_age,96,528,107.07471111111111,0,0.6202596210293395,True
