setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
1h_exclude0_shift-1,1,False,-1,plus_composition,108,111,0,0.2718488906812023
1h_exclude0_shift-1,1,False,-1,plus_composition,108,112,1,0.16643117263274115
1h_exclude0_shift-1,1,False,-1,plus_composition,108,113,0,0.22243413539264104
1h_exclude0_shift-1,1,False,-1,plus_composition,108,114,0,0.17151510370110648
1h_exclude0_shift-1,1,False,-1,plus_composition,108,115,0,0.12546569587286843
1h_exclude0_shift-1,1,False,-1,plus_composition,108,116,0,0.1206523787486713
1h_exclude0_shift-1,1,False,-1,plus_composition,108,117,0,0.0052430419896844285
1h_exclude0_shift-1,1,False,-1,plus_composition,108,118,0,0.0012635629296550944
1h_exclude0_shift-1,1,False,-1,plus_composition,108,119,0,0.2150500426761274
1h_exclude0_shift-1,1,False,-1,persistence,108,108,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,109,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,110,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,108,111,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,112,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,113,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,108,114,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,115,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,116,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,117,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,118,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,108,119,0,0.0
1h_exclude0_shift-1,1,False,-1,training_mean,108,108,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,109,1,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,110,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,111,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,112,1,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,113,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,114,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,115,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,116,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,117,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,118,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,training_mean,108,119,0,6.355140186915888
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,120,1,0.38504405799506386
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,121,1,0.7309307218183546
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,122,0,0.8233932308343558
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,123,0,0.5067180745475363
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,124,0,0.6858702220597345
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,125,0,0.7861160717479349
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,126,0,0.7991851988055062
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,127,0,0.633939396839381
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,128,0,0.6935988014557415
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,129,0,0.5718935687933613
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,130,0,0.5816566003571307
1h_exclude0_shift-1,1,False,-1,volume_baseline,120,131,0,0.44901964101385455
1h_exclude0_shift-1,1,False,-1,plus_composition,120,120,1,0.1926008625260538
1h_exclude0_shift-1,1,False,-1,plus_composition,120,121,1,0.3402520698561415
1h_exclude0_shift-1,1,False,-1,plus_composition,120,122,0,0.35682065280385744
1h_exclude0_shift-1,1,False,-1,plus_composition,120,123,0,0.21515763382793054
1h_exclude0_shift-1,1,False,-1,plus_composition,120,124,0,0.3591233940509461
1h_exclude0_shift-1,1,False,-1,plus_composition,120,125,0,0.36460590103230783
1h_exclude0_shift-1,1,False,-1,plus_composition,120,126,0,0.37642420838773605
1h_exclude0_shift-1,1,False,-1,plus_composition,120,127,0,0.2756237367818545
1h_exclude0_shift-1,1,False,-1,plus_composition,120,128,0,0.2714424105894293
1h_exclude0_shift-1,1,False,-1,plus_composition,120,129,0,0.20890352789034675
1h_exclude0_shift-1,1,False,-1,plus_composition,120,130,0,0.20424738596510655
1h_exclude0_shift-1,1,False,-1,plus_composition,120,131,0,0.1315628924817866
1h_exclude0_shift-1,1,False,-1,persistence,120,120,1,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,121,1,1.0
1h_exclude0_shift-1,1,False,-1,persistence,120,122,0,1.0
1h_exclude0_shift-1,1,False,-1,persistence,120,123,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,124,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,125,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,126,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,127,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,128,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,129,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,130,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,120,131,0,0.0
1h_exclude0_shift-1,1,False,-1,training_mean,120,120,1,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,121,1,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,122,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,123,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,124,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,125,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,126,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,127,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,128,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,129,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,130,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,training_mean,120,131,0,5.73109243697479
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,132,0,0.2862264371815392
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,133,0,0.29844114631401836
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,134,0,0.24508509230000503
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,135,0,0.06154835235247432
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,136,0,0.012250424787143005
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,137,0,0.0036475518519251057
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,138,0,0.0035157689209815574
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,139,0,0.003492363931756622
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,140,0,0.003574006889740255
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,141,0,0.0037592635708346995
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,142,0,0.0040469207329019334
1h_exclude0_shift-1,1,False,-1,volume_baseline,132,143,0,0.004432998855739057
1h_exclude0_shift-1,1,False,-1,plus_composition,132,132,0,0.08657109231174098
1h_exclude0_shift-1,1,False,-1,plus_composition,132,133,0,0.08585857755207796
1h_exclude0_shift-1,1,False,-1,plus_composition,132,134,0,0.07068239244302697
1h_exclude0_shift-1,1,False,-1,plus_composition,132,135,0,0.013309715484967679
1h_exclude0_shift-1,1,False,-1,plus_composition,132,136,0,0.0016423219062155336
1h_exclude0_shift-1,1,False,-1,plus_composition,132,137,0,0.0003904472980581858
1h_exclude0_shift-1,1,False,-1,plus_composition,132,138,0,0.0003694930258402809
1h_exclude0_shift-1,1,False,-1,plus_composition,132,139,0,0.0003683003572044153
1h_exclude0_shift-1,1,False,-1,plus_composition,132,140,0,0.00038618155072926664
1h_exclude0_shift-1,1,False,-1,plus_composition,132,141,0,0.0004239522930916781
1h_exclude0_shift-1,1,False,-1,plus_composition,132,142,0,0.0004834622013976508
1h_exclude0_shift-1,1,False,-1,plus_composition,132,143,0,0.0005667431792806707
1h_exclude0_shift-1,1,False,-1,persistence,132,132,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,133,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,134,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,135,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,136,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,137,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,138,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,139,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,140,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,141,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,142,0,0.0
1h_exclude0_shift-1,1,False,-1,persistence,132,143,0,0.0
1h_exclude0_shift-1,1,False,-1,training_mean,132,132,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,133,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,134,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,135,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,136,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,137,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,138,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,139,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,140,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,141,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,142,0,5.221374045801527
1h_exclude0_shift-1,1,False,-1,training_mean,132,143,0,5.221374045801527
1h_exclude0_shift0,1,False,0,volume_baseline,48,48,2,2.656394643752479
1h_exclude0_shift0,1,False,0,volume_baseline,48,49,0,4.522942734997185
1h_exclude0_shift0,1,False,0,volume_baseline,48,50,0,4.441678334280166
1h_exclude0_shift0,1,False,0,volume_baseline,48,51,0,7.2179274505444795
1h_exclude0_shift0,1,False,0,volume_baseline,48,52,0,11.783367712780132
1h_exclude0_shift0,1,False,0,volume_baseline,48,53,1,19.78012225845579
1h_exclude0_shift0,1,False,0,volume_baseline,48,54,2,41.84863854936048
1h_exclude0_shift0,1,False,0,volume_baseline,48,55,0,73.18459966473505
1h_exclude0_shift0,1,False,0,volume_baseline,48,56,1,63.99967754993621
1h_exclude0_shift0,1,False,0,volume_baseline,48,57,1,110.08345434572779
1h_exclude0_shift0,1,False,0,volume_baseline,48,58,4,123.88967659835349
1h_exclude0_shift0,1,False,0,volume_baseline,48,59,3,185.25660901637195
1h_exclude0_shift0,1,False,0,plus_composition,48,48,2,0.8207617720962623
1h_exclude0_shift0,1,False,0,plus_composition,48,49,0,0.8367875941522464
1h_exclude0_shift0,1,False,0,plus_composition,48,50,0,0.545861378770404
1h_exclude0_shift0,1,False,0,plus_composition,48,51,0,1.2541923385569638
1h_exclude0_shift0,1,False,0,plus_composition,48,52,0,3.225354456124474
1h_exclude0_shift0,1,False,0,plus_composition,48,53,1,6.118930398091949
1h_exclude0_shift0,1,False,0,plus_composition,48,54,2,24.01439832602104
1h_exclude0_shift0,1,False,0,plus_composition,48,55,0,47.36178195593949
1h_exclude0_shift0,1,False,0,plus_composition,48,56,1,34.46145138330305
1h_exclude0_shift0,1,False,0,plus_composition,48,57,1,103.92798913296562
1h_exclude0_shift0,1,False,0,plus_composition,48,58,4,132.0233370274918
1h_exclude0_shift0,1,False,0,plus_composition,48,59,3,318.9395716432289
1h_exclude0_shift0,1,False,0,persistence,48,48,2,1.0
1h_exclude0_shift0,1,False,0,persistence,48,49,0,2.0
1h_exclude0_shift0,1,False,0,persistence,48,50,0,0.0
1h_exclude0_shift0,1,False,0,persistence,48,51,0,0.0
1h_exclude0_shift0,1,False,0,persistence,48,52,0,0.0
1h_exclude0_shift0,1,False,0,persistence,48,53,1,0.0
1h_exclude0_shift0,1,False,0,persistence,48,54,2,1.0
1h_exclude0_shift0,1,False,0,persistence,48,55,0,2.0
1h_exclude0_shift0,1,False,0,persistence,48,56,1,0.0
1h_exclude0_shift0,1,False,0,persistence,48,57,1,1.0
1h_exclude0_shift0,1,False,0,persistence,48,58,4,1.0
1h_exclude0_shift0,1,False,0,persistence,48,59,3,4.0
1h_exclude0_shift0,1,False,0,training_mean,48,48,2,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,49,0,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,50,0,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,51,0,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,52,0,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,53,1,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,54,2,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,55,0,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,56,1,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,57,1,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,58,4,2.0851063829787235
1h_exclude0_shift0,1,False,0,training_mean,48,59,3,2.0851063829787235
1h_exclude0_shift0,1,False,0,volume_baseline,60,60,1,3.0900417223913936
1h_exclude0_shift0,1,False,0,volume_baseline,60,61,0,1.2219064474456705
1h_exclude0_shift0,1,False,0,volume_baseline,60,62,1,0.6579500888414627
1h_exclude0_shift0,1,False,0,volume_baseline,60,63,0,0.884311183838945
1h_exclude0_shift0,1,False,0,volume_baseline,60,64,0,0.3918010850340446
1h_exclude0_shift0,1,False,0,volume_baseline,60,65,0,0.2918488547230974
1h_exclude0_shift0,1,False,0,volume_baseline,60,66,2,0.2213258520824039
1h_exclude0_shift0,1,False,0,volume_baseline,60,67,0,0.4057312767644624
1h_exclude0_shift0,1,False,0,volume_baseline,60,68,0,0.09420234868349014
1h_exclude0_shift0,1,False,0,volume_baseline,60,69,0,0.004307334912288748
1h_exclude0_shift0,1,False,0,volume_baseline,60,70,0,0.008503420215847638
1h_exclude0_shift0,1,False,0,volume_baseline,60,71,0,0.15022459814317055
1h_exclude0_shift0,1,False,0,plus_composition,60,60,1,5.097421975159082
1h_exclude0_shift0,1,False,0,plus_composition,60,61,0,2.7152976503461335
1h_exclude0_shift0,1,False,0,plus_composition,60,62,1,1.1970271841835352
1h_exclude0_shift0,1,False,0,plus_composition,60,63,0,2.3889759932038483
1h_exclude0_shift0,1,False,0,plus_composition,60,64,0,0.5308341817682126
1h_exclude0_shift0,1,False,0,plus_composition,60,65,0,0.5701706880713014
1h_exclude0_shift0,1,False,0,plus_composition,60,66,2,0.09112246107473261
1h_exclude0_shift0,1,False,0,plus_composition,60,67,0,0.43177479605334057
1h_exclude0_shift0,1,False,0,plus_composition,60,68,0,0.055555621227790855
1h_exclude0_shift0,1,False,0,plus_composition,60,69,0,0.0038325221430928155
1h_exclude0_shift0,1,False,0,plus_composition,60,70,0,0.007498823552156229
1h_exclude0_shift0,1,False,0,plus_composition,60,71,0,0.07203787008416242
1h_exclude0_shift0,1,False,0,persistence,60,60,1,3.0
1h_exclude0_shift0,1,False,0,persistence,60,61,0,1.0
1h_exclude0_shift0,1,False,0,persistence,60,62,1,0.0
1h_exclude0_shift0,1,False,0,persistence,60,63,0,1.0
1h_exclude0_shift0,1,False,0,persistence,60,64,0,0.0
1h_exclude0_shift0,1,False,0,persistence,60,65,0,0.0
1h_exclude0_shift0,1,False,0,persistence,60,66,2,0.0
1h_exclude0_shift0,1,False,0,persistence,60,67,0,2.0
1h_exclude0_shift0,1,False,0,persistence,60,68,0,0.0
1h_exclude0_shift0,1,False,0,persistence,60,69,0,0.0
1h_exclude0_shift0,1,False,0,persistence,60,70,0,0.0
1h_exclude0_shift0,1,False,0,persistence,60,71,0,0.0
1h_exclude0_shift0,1,False,0,training_mean,60,60,1,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,61,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,62,1,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,63,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,64,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,65,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,66,2,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,67,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,68,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,69,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,70,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,training_mean,60,71,0,1.8983050847457628
1h_exclude0_shift0,1,False,0,volume_baseline,72,72,1,0.11956226512379889
1h_exclude0_shift0,1,False,0,volume_baseline,72,73,0,0.19125272067538046
1h_exclude0_shift0,1,False,0,volume_baseline,72,74,2,0.18824266851125615
1h_exclude0_shift0,1,False,0,volume_baseline,72,75,2,0.5753090851712931
1h_exclude0_shift0,1,False,0,volume_baseline,72,76,1,0.7730385717610597
1h_exclude0_shift0,1,False,0,volume_baseline,72,77,8,0.7253945241023538
1h_exclude0_shift0,1,False,0,volume_baseline,72,78,38,2.439920898605594
1h_exclude0_shift0,1,False,0,volume_baseline,72,79,74,8.602008759724644
1h_exclude0_shift0,1,False,0,volume_baseline,72,80,100,14.384537954624689
1h_exclude0_shift0,1,False,0,volume_baseline,72,81,46,17.878458464539314
1h_exclude0_shift0,1,False,0,volume_baseline,72,82,37,11.439290322461348
1h_exclude0_shift0,1,False,0,volume_baseline,72,83,64,9.51772915359294
1h_exclude0_shift0,1,False,0,plus_composition,72,72,1,0.04338785345920226
1h_exclude0_shift0,1,False,0,plus_composition,72,73,0,0.0514764746522182
1h_exclude0_shift0,1,False,0,plus_composition,72,74,2,0.06682620044416716
1h_exclude0_shift0,1,False,0,plus_composition,72,75,2,0.2723795834410918
1h_exclude0_shift0,1,False,0,plus_composition,72,76,1,0.2808595482175547
1h_exclude0_shift0,1,False,0,plus_composition,72,77,8,0.26551344644814384
1h_exclude0_shift0,1,False,0,plus_composition,72,78,38,1.3141884301946636
1h_exclude0_shift0,1,False,0,plus_composition,72,79,74,6.4254718381029665
1h_exclude0_shift0,1,False,0,plus_composition,72,80,100,9.690597595607636
1h_exclude0_shift0,1,False,0,plus_composition,72,81,46,6.570557947019511
1h_exclude0_shift0,1,False,0,plus_composition,72,82,37,5.048962665454708
1h_exclude0_shift0,1,False,0,plus_composition,72,83,64,7.193511407765268
1h_exclude0_shift0,1,False,0,persistence,72,72,1,0.0
1h_exclude0_shift0,1,False,0,persistence,72,73,0,1.0
1h_exclude0_shift0,1,False,0,persistence,72,74,2,0.0
1h_exclude0_shift0,1,False,0,persistence,72,75,2,2.0
1h_exclude0_shift0,1,False,0,persistence,72,76,1,2.0
1h_exclude0_shift0,1,False,0,persistence,72,77,8,1.0
1h_exclude0_shift0,1,False,0,persistence,72,78,38,8.0
1h_exclude0_shift0,1,False,0,persistence,72,79,74,38.0
1h_exclude0_shift0,1,False,0,persistence,72,80,100,74.0
1h_exclude0_shift0,1,False,0,persistence,72,81,46,100.0
1h_exclude0_shift0,1,False,0,persistence,72,82,37,46.0
1h_exclude0_shift0,1,False,0,persistence,72,83,64,37.0
1h_exclude0_shift0,1,False,0,training_mean,72,72,1,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,73,0,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,74,2,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,75,2,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,76,1,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,77,8,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,78,38,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,79,74,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,80,100,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,81,46,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,82,37,1.6338028169014085
1h_exclude0_shift0,1,False,0,training_mean,72,83,64,1.6338028169014085
1h_exclude0_shift0,1,False,0,volume_baseline,84,84,32,47.1140622027816
1h_exclude0_shift0,1,False,0,volume_baseline,84,85,26,22.585966755970947
1h_exclude0_shift0,1,False,0,volume_baseline,84,86,19,14.80774762564331
1h_exclude0_shift0,1,False,0,volume_baseline,84,87,15,9.39906383144872
1h_exclude0_shift0,1,False,0,volume_baseline,84,88,9,6.316685879307375
1h_exclude0_shift0,1,False,0,volume_baseline,84,89,20,4.0349018654309186
1h_exclude0_shift0,1,False,0,volume_baseline,84,90,15,7.027721234344799
1h_exclude0_shift0,1,False,0,volume_baseline,84,91,12,4.974950977768862
1h_exclude0_shift0,1,False,0,volume_baseline,84,92,10,4.089181902779788
1h_exclude0_shift0,1,False,0,volume_baseline,84,93,4,4.5767697919376875
1h_exclude0_shift0,1,False,0,volume_baseline,84,94,5,2.6676089786466908
1h_exclude0_shift0,1,False,0,volume_baseline,84,95,8,3.2697988393797384
1h_exclude0_shift0,1,False,0,plus_composition,84,84,32,29.725647345874556
1h_exclude0_shift0,1,False,0,plus_composition,84,85,26,0.29670542668951816
1h_exclude0_shift0,1,False,0,plus_composition,84,86,19,0.011921342606501798
1h_exclude0_shift0,1,False,0,plus_composition,84,87,15,0.00041223169753673946
1h_exclude0_shift0,1,False,0,plus_composition,84,88,9,2.8961972137257672e-05
1h_exclude0_shift0,1,False,0,plus_composition,84,89,20,0.0005011370720343631
1h_exclude0_shift0,1,False,0,plus_composition,84,90,15,0.002086866458320351
1h_exclude0_shift0,1,False,0,plus_composition,84,91,12,0.001701193396160262
1h_exclude0_shift0,1,False,0,plus_composition,84,92,10,0.01032310308656988
1h_exclude0_shift0,1,False,0,plus_composition,84,93,4,0.0007789144154184309
1h_exclude0_shift0,1,False,0,plus_composition,84,94,5,0.0008216593792993641
1h_exclude0_shift0,1,False,0,plus_composition,84,95,8,0.00900769327403272
1h_exclude0_shift0,1,False,0,persistence,84,84,32,64.0
1h_exclude0_shift0,1,False,0,persistence,84,85,26,32.0
1h_exclude0_shift0,1,False,0,persistence,84,86,19,26.0
1h_exclude0_shift0,1,False,0,persistence,84,87,15,19.0
1h_exclude0_shift0,1,False,0,persistence,84,88,9,15.0
1h_exclude0_shift0,1,False,0,persistence,84,89,20,9.0
1h_exclude0_shift0,1,False,0,persistence,84,90,15,20.0
1h_exclude0_shift0,1,False,0,persistence,84,91,12,15.0
1h_exclude0_shift0,1,False,0,persistence,84,92,10,12.0
1h_exclude0_shift0,1,False,0,persistence,84,93,4,10.0
1h_exclude0_shift0,1,False,0,persistence,84,94,5,4.0
1h_exclude0_shift0,1,False,0,persistence,84,95,8,5.0
1h_exclude0_shift0,1,False,0,training_mean,84,84,32,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,85,26,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,86,19,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,87,15,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,88,9,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,89,20,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,90,15,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,91,12,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,92,10,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,93,4,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,94,5,5.891566265060241
1h_exclude0_shift0,1,False,0,training_mean,84,95,8,5.891566265060241
1h_exclude0_shift0,1,False,0,volume_baseline,96,96,3,9.216304718687674
1h_exclude0_shift0,1,False,0,volume_baseline,96,97,3,6.8131803076217174
1h_exclude0_shift0,1,False,0,volume_baseline,96,98,1,4.9678981677181335
1h_exclude0_shift0,1,False,0,volume_baseline,96,99,0,2.1103804612912667
1h_exclude0_shift0,1,False,0,volume_baseline,96,100,1,1.2697452647507221
1h_exclude0_shift0,1,False,0,volume_baseline,96,101,4,2.556927957182734
1h_exclude0_shift0,1,False,0,volume_baseline,96,102,2,4.9622492929791555
1h_exclude0_shift0,1,False,0,volume_baseline,96,103,2,3.3837809296845234
1h_exclude0_shift0,1,False,0,volume_baseline,96,104,0,4.281096392948141
1h_exclude0_shift0,1,False,0,volume_baseline,96,105,0,1.1454737078445532
1h_exclude0_shift0,1,False,0,volume_baseline,96,106,0,1.4113549067797366
1h_exclude0_shift0,1,False,0,volume_baseline,96,107,0,1.1451300944817344
1h_exclude0_shift0,1,False,0,plus_composition,96,96,3,8.625648722896871
1h_exclude0_shift0,1,False,0,plus_composition,96,97,3,6.359088247995988
1h_exclude0_shift0,1,False,0,plus_composition,96,98,1,4.287702830855461
1h_exclude0_shift0,1,False,0,plus_composition,96,99,0,1.6975869634711147
1h_exclude0_shift0,1,False,0,plus_composition,96,100,1,0.9894954035598635
1h_exclude0_shift0,1,False,0,plus_composition,96,101,4,2.0782448889104184
1h_exclude0_shift0,1,False,0,plus_composition,96,102,2,4.100378818226426
1h_exclude0_shift0,1,False,0,plus_composition,96,103,2,3.080283884971448
1h_exclude0_shift0,1,False,0,plus_composition,96,104,0,3.605858286217055
1h_exclude0_shift0,1,False,0,plus_composition,96,105,0,0.8591320622016735
1h_exclude0_shift0,1,False,0,plus_composition,96,106,0,1.1018654146005922
1h_exclude0_shift0,1,False,0,plus_composition,96,107,0,0.9157744581336817
1h_exclude0_shift0,1,False,0,persistence,96,96,3,8.0
1h_exclude0_shift0,1,False,0,persistence,96,97,3,3.0
1h_exclude0_shift0,1,False,0,persistence,96,98,1,3.0
1h_exclude0_shift0,1,False,0,persistence,96,99,0,1.0
1h_exclude0_shift0,1,False,0,persistence,96,100,1,0.0
1h_exclude0_shift0,1,False,0,persistence,96,101,4,1.0
1h_exclude0_shift0,1,False,0,persistence,96,102,2,4.0
1h_exclude0_shift0,1,False,0,persistence,96,103,2,2.0
1h_exclude0_shift0,1,False,0,persistence,96,104,0,2.0
1h_exclude0_shift0,1,False,0,persistence,96,105,0,0.0
1h_exclude0_shift0,1,False,0,persistence,96,106,0,0.0
1h_exclude0_shift0,1,False,0,persistence,96,107,0,0.0
1h_exclude0_shift0,1,False,0,training_mean,96,96,3,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,97,3,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,98,1,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,99,0,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,100,1,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,101,4,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,102,2,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,103,2,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,104,0,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,105,0,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,106,0,6.989473684210527
1h_exclude0_shift0,1,False,0,training_mean,96,107,0,6.989473684210527
1h_exclude0_shift0,1,False,0,volume_baseline,108,108,0,0.6056191326556599
