model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
plus_board_tenure,96,321,96.0,0,0.012590393512480078,False
plus_board_tenure,96,321,97.0,0,0.01975672676638971,False
plus_board_tenure,96,321,98.0,0,0.033204411485720224,False
plus_board_tenure,96,321,99.0,0,0.05777383557250271,False
plus_board_tenure,96,321,100.0,0,0.10001003794956694,False
plus_board_tenure,96,321,101.0,0,0.1652047527239751,False
plus_board_tenure,96,321,102.0,0,0.2513255259940591,False
plus_board_tenure,96,321,103.0,0,0.34534948640188634,False
plus_board_tenure,96,321,104.0,0,0.4288751512865657,False
plus_board_tenure,96,321,105.0,0,0.4880265465581718,False
plus_board_tenure,96,321,106.0,0,0.5170666800160706,False
plus_board_tenure,96,321,107.0,0,0.515686709551533,False
plus_board_tenure,96,322,107.0,0,0.6909423265805672,True
plus_board_tenure,96,323,96.0,0,0.014160118565659616,False
plus_board_tenure,96,323,97.0,0,0.021974581620728767,False
plus_board_tenure,96,323,98.0,0,0.03656615087416779,False
plus_board_tenure,96,323,99.0,0,0.0630199776030048,False
plus_board_tenure,96,323,100.0,0,0.10803183523860131,False
plus_board_tenure,96,323,101.0,0,0.17661492218358635,False
plus_board_tenure,96,323,102.0,0,0.2658289993309722,False
plus_board_tenure,96,323,103.0,0,0.3616523216439307,False
plus_board_tenure,96,323,104.0,0,0.4454801227363047,False
plus_board_tenure,96,323,105.0,0,0.5040329797236468,False
plus_board_tenure,96,323,106.0,0,0.5322575443893979,False
plus_board_tenure,96,323,107.0,0,0.5301771477180317,False
plus_board_tenure,96,324,96.0,0,0.022776733024545373,True
plus_board_tenure,96,324,97.0,0,0.03162481566297607,True
plus_board_tenure,96,324,98.0,0,0.049121818818633096,True
plus_board_tenure,96,324,99.0,0,0.08049547544763701,True
plus_board_tenure,96,324,100.0,0,0.13236376358149543,True
plus_board_tenure,96,324,101.0,0,0.20851619515297137,True
plus_board_tenure,96,324,102.0,0,0.3035580800518773,True
plus_board_tenure,96,324,103.0,0,0.401522220347833,True
plus_board_tenure,96,324,104.0,0,0.48411793434230366,True
plus_board_tenure,96,324,105.0,0,0.5399021497759868,True
plus_board_tenure,96,324,106.0,0,0.5653929343886377,True
plus_board_tenure,96,324,107.0,0,0.5612125386960707,True
plus_board_tenure,96,325,107.0,0,0.7128203029283068,True
plus_board_tenure,96,326,96.0,0,0.01666904783995377,False
plus_board_tenure,96,326,97.0,0,0.025275818424410283,False
plus_board_tenure,96,326,98.0,0,0.041290843541206074,False
plus_board_tenure,96,326,99.0,0,0.07004163583839174,False
plus_board_tenure,96,326,100.0,0,0.11830770644699563,False
plus_board_tenure,96,326,101.0,0,0.19064371781491388,False
plus_board_tenure,96,326,102.0,0,0.28298955639540935,False
plus_board_tenure,96,326,103.0,0,0.38029358566628163,False
plus_board_tenure,96,326,104.0,0,0.4639394416144221,False
plus_board_tenure,96,326,105.0,0,0.5214491395113101,False
plus_board_tenure,96,326,106.0,0,0.5485364952139237,False
plus_board_tenure,96,326,107.0,0,0.5455513211333657,False
plus_board_tenure,96,327,96.0,0,0.014576887124471714,False
plus_board_tenure,96,327,97.0,0,0.022544717353603246,False
plus_board_tenure,96,327,98.0,0,0.037406904105976926,False
plus_board_tenure,96,327,99.0,0,0.06430034524144922,False
plus_board_tenure,96,327,100.0,0,0.10994556662219535,False
plus_board_tenure,96,327,101.0,0,0.17927788794956773,False
plus_board_tenure,96,327,102.0,0,0.26914328946578564,False
plus_board_tenure,96,327,103.0,0,0.36530701638768753,False
plus_board_tenure,96,327,104.0,0,0.44914316016394845,False
plus_board_tenure,96,327,105.0,0,0.5075203797135546,False
plus_board_tenure,96,327,106.0,0,0.535537847183882,False
plus_board_tenure,96,327,107.0,0,0.5332877378549523,False
plus_board_tenure,96,328,96.0,0,0.014806917933610478,False
plus_board_tenure,96,328,97.0,0,0.022855093858361028,False
plus_board_tenure,96,328,98.0,0,0.03785940824174114,False
plus_board_tenure,96,328,99.0,0,0.06498269914760375,False
plus_board_tenure,96,328,100.0,0,0.1109564547167281,False
plus_board_tenure,96,328,101.0,0,0.18067299614765298,False
plus_board_tenure,96,328,102.0,0,0.2708663727307249,False
plus_board_tenure,96,328,103.0,0,0.3671941100956806,False
plus_board_tenure,96,328,104.0,0,0.4510236928194919,False
plus_board_tenure,96,328,105.0,0,0.5093025455623275,False
plus_board_tenure,96,328,106.0,0,0.5372083056622757,False
plus_board_tenure,96,328,107.0,0,0.5348676569630381,False
plus_board_tenure,96,329,96.0,0,0.013015272362523594,False
plus_board_tenure,96,329,97.0,0,0.020367030880053975,False
plus_board_tenure,96,329,98.0,0,0.03414272134591024,False
plus_board_tenure,96,329,99.0,0,0.05925691461282602,False
plus_board_tenure,96,329,100.0,0,0.10230524523984798,False
plus_board_tenure,96,329,101.0,0,0.16850800869599944,False
plus_board_tenure,96,329,102.0,0,0.255572303587785,False
plus_board_tenure,96,329,103.0,0,0.3501729284351948,False
plus_board_tenure,96,329,104.0,0,0.4338307819457739,False
plus_board_tenure,96,329,105.0,0,0.49283535390051497,False
plus_board_tenure,96,329,106.0,0,0.5216518750219659,False
plus_board_tenure,96,329,107.0,0,0.520073632122298,False
plus_board_tenure,96,330,96.0,1,0.025294378380581576,True
plus_board_tenure,96,331,104.0,0,0.6089968698926528,True
plus_board_tenure,96,331,105.0,0,0.6359638941959759,True
plus_board_tenure,96,331,106.0,0,0.6444439721266485,True
plus_board_tenure,96,331,107.0,0,0.6299223612258149,True
plus_board_tenure,96,335,96.0,0,0.02444428001692923,True
plus_board_tenure,96,335,97.0,0,0.0329272322772873,True
plus_board_tenure,96,335,98.0,0,0.050509286380143535,True
plus_board_tenure,96,335,99.0,0,0.08218460329602484,True
plus_board_tenure,96,335,100.0,0,0.13449102090845919,True
plus_board_tenure,96,335,101.0,0,0.21108793663176792,True
plus_board_tenure,96,335,102.0,0,0.30640059351477505,True
plus_board_tenure,96,335,103.0,0,0.40436351032087275,True
plus_board_tenure,96,335,104.0,0,0.4867535996139018,True
plus_board_tenure,96,335,105.0,0,0.5422699799500539,True
plus_board_tenure,96,335,106.0,0,0.5675291195709068,True
plus_board_tenure,96,335,107.0,0,0.5631807174484776,True
plus_board_tenure,96,336,96.0,0,0.019756127749992358,False
plus_board_tenure,96,336,97.0,0,0.028793570908340522,False
plus_board_tenure,96,336,98.0,0,0.045840213859109864,False
plus_board_tenure,96,336,99.0,0,0.07629666921910584,False
plus_board_tenure,96,336,100.0,0,0.12689437401876597,False
plus_board_tenure,96,336,101.0,0,0.20173587955946545,False
plus_board_tenure,96,336,102.0,0,0.29591587111554957,False
plus_board_tenure,96,336,103.0,0,0.3937662133153824,False
plus_board_tenure,96,336,104.0,0,0.4768402078933654,False
plus_board_tenure,96,336,105.0,0,0.5333090987369761,False
plus_board_tenure,96,336,106.0,0,0.5594095630336507,False
plus_board_tenure,96,336,107.0,0,0.5556772530858068,False
plus_board_tenure,96,337,96.0,0,0.01223963219234966,False
plus_board_tenure,96,337,97.0,0,0.019247493271087355,False
plus_board_tenure,96,337,98.0,0,0.0324139879555305,False
plus_board_tenure,96,337,99.0,0,0.05651335199459461,False
plus_board_tenure,96,337,100.0,0,0.09804235229384965,False
plus_board_tenure,96,337,101.0,0,0.16234810022863375,False
plus_board_tenure,96,337,102.0,0,0.2476209760134279,False
plus_board_tenure,96,337,103.0,0,0.3411076968034086,False
plus_board_tenure,96,337,104.0,0,0.4244868846950686,False
plus_board_tenure,96,337,105.0,0,0.4837452885460546,False
plus_board_tenure,96,337,106.0,0,0.5129686905257799,False
plus_board_tenure,96,337,107.0,0,0.5117560047301479,False
plus_board_tenure,96,339,96.0,0,0.011929444895989072,False
plus_board_tenure,96,339,97.0,0,0.018792158500784355,False
plus_board_tenure,96,339,98.0,0,0.031700075919515146,False
plus_board_tenure,96,339,99.0,0,0.05536406882728096,False
plus_board_tenure,96,339,100.0,0,0.09623165517484901,False
plus_board_tenure,96,339,101.0,0,0.15969501603024527,False
plus_board_tenure,96,339,102.0,0,0.24414878725531333,False
plus_board_tenure,96,339,103.0,0,0.3370975406700869,False
plus_board_tenure,96,339,104.0,0,0.420306943551391,False
plus_board_tenure,96,339,105.0,0,0.4796423916300485,False
plus_board_tenure,96,339,106.0,0,0.5090231879132746,False
plus_board_tenure,96,339,107.0,0,0.5079588976792776,False
plus_board_tenure,96,340,96.0,0,0.022122888046720194,True
plus_board_tenure,96,340,97.0,0,0.03107205256913297,True
plus_board_tenure,96,340,98.0,0,0.04851728016676273,True
plus_board_tenure,96,340,99.0,0,0.07975211478047324,True
plus_board_tenure,96,340,100.0,0,0.1314244895903683,True
plus_board_tenure,96,340,101.0,0,0.20738049415680818,True
plus_board_tenure,96,340,102.0,0,0.30230480742030796,True
plus_board_tenure,96,340,103.0,0,0.40027300031972646,True
plus_board_tenure,96,340,104.0,0,0.4829634762028273,True
plus_board_tenure,96,340,105.0,0,0.5388696508373113,True
plus_board_tenure,96,340,106.0,0,0.5644660618689878,True
plus_board_tenure,96,340,107.0,0,0.5603630349940031,True
plus_board_tenure,96,343,96.0,0,0.012578772037970937,False
plus_board_tenure,96,343,97.0,0,0.019739507288269967,False
plus_board_tenure,96,343,98.0,0,0.033177199943164835,False
plus_board_tenure,96,343,99.0,0,0.057729751297578374,False
plus_board_tenure,96,343,100.0,0,0.09994026235340273,False
plus_board_tenure,96,343,101.0,0,0.16510222656039844,False
plus_board_tenure,96,343,102.0,0,0.25119115797109937,False
plus_board_tenure,96,343,103.0,0,0.34519416356563487,False
plus_board_tenure,96,343,104.0,0,0.42871302884559054,False
plus_board_tenure,96,343,105.0,0,0.4878670124526054,False
plus_board_tenure,96,343,106.0,0,0.5169126853640512,False
plus_board_tenure,96,343,107.0,0,0.5155377778847361,False
plus_board_tenure,96,344,96.0,0,0.017342691029177317,False
plus_board_tenure,96,344,97.0,0,0.02608792951433857,False
plus_board_tenure,96,344,98.0,0,0.042376520544651936,False
plus_board_tenure,96,344,99.0,0,0.07156701917736985,False
plus_board_tenure,96,344,100.0,0,0.12043426515946673,False
plus_board_tenure,96,344,101.0,0,0.19342345138907213,False
plus_board_tenure,96,344,102.0,0,0.2862590731196951,False
plus_board_tenure,96,344,103.0,0,0.383724787402342,False
plus_board_tenure,96,344,104.0,0,0.4672397272544514,False
plus_board_tenure,96,344,105.0,0,0.5244900945822735,False
plus_board_tenure,96,344,106.0,0,0.551325796757373,False
plus_board_tenure,96,344,107.0,0,0.548146724137192,False
plus_board_tenure,96,345,96.0,0,0.013081867326927978,False
plus_board_tenure,96,345,97.0,0,0.020462081807333513,False
plus_board_tenure,96,345,98.0,0,0.03428803621064669,False
plus_board_tenure,96,345,99.0,0,0.05948540599475384,False
plus_board_tenure,96,345,100.0,0,0.10265707894483277,False
plus_board_tenure,96,345,101.0,0,0.1690118112886834,False
plus_board_tenure,96,345,102.0,0,0.25621676629180923,False
plus_board_tenure,96,345,103.0,0,0.3509014956942246,False
plus_board_tenure,96,345,104.0,0,0.4345763760181856,False
plus_board_tenure,96,345,105.0,0,0.49355668563733357,False
plus_board_tenure,96,345,106.0,0,0.5223382300956892,False
plus_board_tenure,96,345,107.0,0,0.5207294650843086,False
plus_board_tenure,96,346,103.0,0,0.5074041236708356,True
plus_board_tenure,96,346,104.0,0,0.5685309241083331,True
plus_board_tenure,96,346,105.0,0,0.6090218375961926,True
plus_board_tenure,96,346,106.0,0,0.6241170496703798,True
plus_board_tenure,96,346,107.0,0,0.6132042098647459,True
plus_board_tenure,96,347,96.0,0,0.011622912230213526,False
plus_board_tenure,96,347,97.0,0,0.018339745613934644,False
plus_board_tenure,96,347,98.0,0,0.030987143378632856,False
plus_board_tenure,96,347,99.0,0,0.05421063050308349,False
plus_board_tenure,96,347,100.0,0,0.09440496625163491,False
plus_board_tenure,96,347,101.0,0,0.15700353784610488,False
plus_board_tenure,96,347,102.0,0,0.2406056744355945,False
plus_board_tenure,96,347,103.0,0,0.33298231974886944,False
plus_board_tenure,96,347,104.0,0,0.4159967502634936,False
plus_board_tenure,96,347,105.0,0,0.47539625295299653,False
plus_board_tenure,96,347,106.0,0,0.504930201047457,False
plus_board_tenure,96,347,107.0,0,0.5040148989814651,False
plus_board_tenure,96,349,96.0,0,0.023599152745505968,True
plus_board_tenure,96,349,97.0,0,0.03228980983786338,True
plus_board_tenure,96,349,98.0,0,0.04984018039402619,True
plus_board_tenure,96,349,99.0,0,0.08137678550278668,True
plus_board_tenure,96,349,100.0,0,0.13347928238900703,True
plus_board_tenure,96,349,101.0,0,0.2098697562897841,True
plus_board_tenure,96,349,102.0,0,0.30505837806488034,True
plus_board_tenure,96,349,103.0,0,0.40302515032946895,True
plus_board_tenure,96,349,104.0,0,0.48551441185011446,True
plus_board_tenure,96,349,105.0,1,0.5411582676420542,True
plus_board_tenure,96,350,104.0,0,0.6268386268604236,True
plus_board_tenure,96,350,105.0,0,0.646046508163227,True
plus_board_tenure,96,350,106.0,0,0.6514542582100328,True
plus_board_tenure,96,350,107.0,0,0.6354057164362701,True
plus_board_tenure,96,351,96.0,0,0.014565572889394423,False
plus_board_tenure,96,351,97.0,0,0.022530849556444937,False
plus_board_tenure,96,351,98.0,0,0.0373885592560668,False
plus_board_tenure,96,351,99.0,0,0.06427527939474391,False
plus_board_tenure,96,351,100.0,0,0.10991197531307095,False
plus_board_tenure,96,351,101.0,0,0.17923604167544507,False
plus_board_tenure,96,351,102.0,0,0.26909676507204977,False
plus_board_tenure,96,351,103.0,0,0.3652613140646799,False
plus_board_tenure,96,351,104.0,0,0.4491024948610688,False
plus_board_tenure,96,351,105.0,0,0.5074861620282934,False
plus_board_tenure,96,351,106.0,0,0.5355095651937167,False
plus_board_tenure,96,351,107.0,1,0.5332643495288573,False
plus_board_tenure,96,352,106.0,0,0.6875405277889827,True
plus_board_tenure,96,352,107.0,0,0.6616428781086997,True
plus_board_tenure,96,353,106.0,0,0.689944754369159,True
plus_board_tenure,96,353,107.0,0,0.6635341269131052,True
plus_board_tenure,96,354,96.0,0,0.014896491354297174,False
plus_board_tenure,96,354,97.0,0,0.022975417181438428,False
plus_board_tenure,96,354,98.0,0,0.03803423200568865,False
plus_board_tenure,96,354,99.0,0,0.0652455914661754,False
plus_board_tenure,96,354,100.0,0,0.11134497453900338,False
plus_board_tenure,96,354,101.0,0,0.1812079800975559,False
plus_board_tenure,96,354,102.0,0,0.2715257544063715,False
plus_board_tenure,96,354,103.0,0,0.3679149639559883,False
plus_board_tenure,96,354,104.0,0,0.45174105845590906,False
plus_board_tenure,96,354,105.0,0,0.5099817747773369,False
plus_board_tenure,96,354,106.0,0,0.5378446577182301,False
plus_board_tenure,96,354,107.0,0,0.5354694437634304,False
plus_board_tenure,96,355,96.0,0,0.014636044310503887,False
plus_board_tenure,96,355,97.0,0,0.02262576733593546,False
plus_board_tenure,96,355,98.0,0,0.037526662118857225,False
plus_board_tenure,96,355,99.0,0,0.06448309880568207,False
plus_board_tenure,96,355,100.0,0,0.11021923514434304,False
plus_board_tenure,96,355,101.0,0,0.17965928896913425,False
plus_board_tenure,96,355,102.0,0,0.2696185918465752,False
plus_board_tenure,96,355,103.0,0,0.36583182172674694,False
plus_board_tenure,96,355,104.0,0,0.44967000419091135,False
plus_board_tenure,96,355,105.0,0,0.508022976570413,False
plus_board_tenure,96,355,106.0,0,0.5360117463066889,False
plus_board_tenure,96,355,107.0,0,0.5337383572412836,False
plus_board_tenure,96,357,96.0,0,0.011461065223768543,False
plus_board_tenure,96,357,97.0,0,0.018099573208399368,False
plus_board_tenure,96,357,98.0,0,0.030606743145227332,False
plus_board_tenure,96,357,99.0,0,0.05359214712939951,False
plus_board_tenure,96,357,100.0,0,0.09342055445035789,False
plus_board_tenure,96,357,101.0,0,0.1555454376655743,False
plus_board_tenure,96,357,102.0,0,0.23867575668997593,False
plus_board_tenure,96,357,103.0,0,0.33072903900786016,False
plus_board_tenure,96,357,104.0,0,0.4136259648741914,False
plus_board_tenure,96,357,105.0,0,0.47305235331416046,False
plus_board_tenure,96,357,106.0,0,0.5026650913454904,False
plus_board_tenure,96,357,107.0,0,0.5018287168217643,False
plus_board_tenure,96,358,96.0,0,0.013057558074589682,False
plus_board_tenure,96,358,97.0,0,0.020427643175532664,False
plus_board_tenure,96,358,98.0,0,0.03423574160683621,False
plus_board_tenure,96,358,99.0,0,0.059403686527649296,False
plus_board_tenure,96,358,100.0,0,0.10253196259538692,False
plus_board_tenure,96,358,101.0,0,0.16883359845216162,False
plus_board_tenure,96,358,102.0,0,0.25598991527010617,False
plus_board_tenure,96,358,103.0,0,0.3506462059734217,False
plus_board_tenure,96,358,104.0,0,0.43431621525505637,False
plus_board_tenure,96,358,105.0,0,0.49330595974723146,False
plus_board_tenure,96,358,106.0,0,0.5221005049507514,False
plus_board_tenure,96,358,107.0,0,0.5205030503049751,False
plus_board_tenure,96,361,96.0,0,0.013924177419337717,False
plus_board_tenure,96,361,97.0,0,0.021649216482481123,False
plus_board_tenure,96,361,98.0,0,0.03608328645842927,False
plus_board_tenure,96,361,99.0,0,0.06228067860648339,False
plus_board_tenure,96,361,100.0,0,0.10692145644846744,False
plus_board_tenure,96,361,101.0,0,0.17506267655116553,False
plus_board_tenure,96,361,102.0,0,0.26388862978038385,False
plus_board_tenure,96,361,103.0,0,0.3595044297750556,False
plus_board_tenure,96,361,104.0,0,0.44332090679641484,False
plus_board_tenure,96,361,105.0,0,0.5019732142371548,False
plus_board_tenure,96,361,106.0,0,0.5303180515244618,False
plus_board_tenure,96,361,107.0,0,0.528337483680537,False
plus_board_tenure,96,362,96.0,0,0.013040489044522522,False
plus_board_tenure,96,362,97.0,0,0.020403038826119626,False
plus_board_tenure,96,362,98.0,0,0.034197792253481005,False
plus_board_tenure,96,362,99.0,0,0.059343538592442124,False
plus_board_tenure,96,362,100.0,0,0.10243867653011561,False
plus_board_tenure,96,362,101.0,0,0.16869914117042037,False
plus_board_tenure,96,362,102.0,0,0.255816886092526,False
plus_board_tenure,96,362,103.0,0,0.3504495201403578,False
plus_board_tenure,96,362,104.0,0,0.4341139140168882,False
plus_board_tenure,96,362,105.0,0,0.49310932649377437,False
plus_board_tenure,96,362,106.0,0,0.5219125955288524,False
plus_board_tenure,96,362,107.0,0,0.5203227740258864,False
plus_board_tenure,96,363,100.0,0,0.17748684613594912,True
plus_board_tenure,96,363,101.0,0,0.25469348571317546,True
plus_board_tenure,96,363,102.0,0,0.3496672039559882,True
plus_board_tenure,96,363,103.0,0,0.4445936905456275,True
plus_board_tenure,96,363,104.0,0,0.5222750450364206,True
plus_board_tenure,96,363,105.0,0,0.573131514918007,True
plus_board_tenure,96,363,106.0,0,0.5947549687569267,True
plus_board_tenure,96,363,107.0,0,0.5879011169916551,True
plus_board_tenure,96,367,96.0,0,0.014920656101061974,False
plus_board_tenure,96,367,97.0,0,0.02301045769912456,False
plus_board_tenure,96,367,98.0,0,0.03808852707997935,False
plus_board_tenure,96,367,99.0,0,0.06533184852491411,False
plus_board_tenure,96,367,100.0,0,0.11147864864629131,False
plus_board_tenure,96,367,101.0,0,0.18139983505959573,False
plus_board_tenure,96,367,102.0,0,0.2717710160843955,False
plus_board_tenure,96,367,103.0,0,0.36819194663827354,False
plus_board_tenure,96,367,104.0,0,0.45202486475552434,False
plus_board_tenure,96,367,105.0,0,0.51025768960363,False
plus_board_tenure,96,367,106.0,0,0.5381094545289224,False
plus_board_tenure,96,367,107.0,0,0.5357254390305112,False
plus_board_tenure,96,368,96.0,0,0.020162295619419162,False
plus_board_tenure,96,368,97.0,0,0.02921074128731029,False
plus_board_tenure,96,368,98.0,0,0.04634656189574631,False
plus_board_tenure,96,368,99.0,0,0.07696323128524755,False
plus_board_tenure,96,368,100.0,0,0.12778008310397734,False
plus_board_tenure,96,368,101.0,0,0.20285061655017614,False
plus_board_tenure,96,368,102.0,0,0.29718746146072067,False
plus_board_tenure,96,368,103.0,0,0.39506900286325636,False
plus_board_tenure,96,368,104.0,0,0.4780715413604301,False
plus_board_tenure,96,368,105.0,0,0.5344305926555795,False
plus_board_tenure,96,368,106.0,0,0.5604313123899277,False
plus_board_tenure,96,368,107.0,0,0.5566250950909004,False
plus_board_tenure,96,369,97.0,0,0.03842244691973085,True
plus_board_tenure,96,369,98.0,0,0.055554403243756906,True
plus_board_tenure,96,369,99.0,0,0.08791666129244353,True
plus_board_tenure,96,369,100.0,0,0.14142487156608136,True
plus_board_tenure,96,369,101.0,0,0.21924912960428206,True
plus_board_tenure,96,369,102.0,0,0.3152509902839805,True
plus_board_tenure,96,369,103.0,0,0.4130907192536082,True
plus_board_tenure,96,369,104.0,0,0.49477439276873153,True
plus_board_tenure,96,369,105.0,0,0.5494331961152232,True
plus_board_tenure,96,369,106.0,0,0.573969623566978,True
plus_board_tenure,96,369,107.0,0,0.5691053833874811,True
plus_board_tenure,96,370,101.0,0,0.2710173757261931,True
plus_board_tenure,96,370,102.0,0,0.36275989086934457,True
plus_board_tenure,96,370,103.0,0,0.45517622996074536,True
plus_board_tenure,96,370,104.0,0,0.5307321774307256,True
plus_board_tenure,96,370,105.0,0,0.5799547739563625,True
plus_board_tenure,96,370,106.0,0,0.600441832243032,True
plus_board_tenure,96,370,107.0,0,0.5928380669719933,True
plus_board_tenure,96,372,96.0,0,0.011687586828748407,False
plus_board_tenure,96,372,97.0,0,0.018435442792328047,False
plus_board_tenure,96,372,98.0,0,0.031138306574804174,False
plus_board_tenure,96,372,99.0,0,0.0544557618881344,False
plus_board_tenure,96,372,100.0,0,0.09479410094321955,False
plus_board_tenure,96,372,101.0,0,0.1575783353540927,False
plus_board_tenure,96,372,102.0,0,0.2413643179197172,False
plus_board_tenure,96,372,103.0,0,0.3338656672588308,False
plus_board_tenure,96,372,104.0,0,0.41692395002363153,False
plus_board_tenure,96,372,105.0,0,0.4763112013864958,False
plus_board_tenure,96,372,106.0,0,0.5058131719189335,False
plus_board_tenure,96,372,107.0,0,0.5048663226032828,False
plus_board_tenure,96,373,102.0,0,0.4335657025131919,True
plus_board_tenure,96,373,103.0,0,0.5019607442488636,True
plus_board_tenure,96,373,104.0,0,0.5650154773879261,True
plus_board_tenure,96,373,105.0,0,0.6064873218878836,True
plus_board_tenure,96,373,106.0,0,0.6221358168146818,True
plus_board_tenure,96,373,107.0,0,0.6115471691962614,True
plus_board_tenure,96,374,96.0,0,0.011775837479864047,False
plus_board_tenure,96,374,97.0,0,0.018565898882437086,False
plus_board_tenure,96,374,98.0,0,0.03134418428955639,False
plus_board_tenure,96,374,99.0,0,0.05478930464298287,False
plus_board_tenure,96,374,100.0,0,0.09532303836969529,False
plus_board_tenure,96,374,101.0,0,0.15835872997898995,False
plus_board_tenure,96,374,102.0,0,0.24239301814944303,False
plus_board_tenure,96,374,103.0,0,0.3350619842495526,False
plus_board_tenure,96,374,104.0,0,0.41817834019133004,False
plus_board_tenure,96,374,105.0,0,0.4775480753386276,False
plus_board_tenure,96,374,106.0,0,0.5070062748345762,False
plus_board_tenure,96,374,107.0,0,0.5060165949366836,False
plus_board_tenure,96,376,96.0,0,0.012427626655396783,False
plus_board_tenure,96,376,97.0,0,0.019520438269451934,False
plus_board_tenure,96,376,98.0,0,0.032837670367590645,False
plus_board_tenure,96,376,99.0,0,0.05718906874653488,False
plus_board_tenure,96,376,100.0,0,0.09909742501436553,False
plus_board_tenure,96,376,101.0,1,0.16388042808320336,False
plus_board_tenure,96,378,96.0,0,0.011989216271016167,False
plus_board_tenure,96,378,97.0,0,0.018879999634548894,False
plus_board_tenure,96,378,98.0,0,0.03183795202797446,False
plus_board_tenure,96,378,99.0,0,0.05558628167474566,False
plus_board_tenure,96,378,100.0,0,0.09658220625889556,False
plus_board_tenure,96,378,101.0,0,0.16020943127043485,False
plus_board_tenure,96,378,102.0,0,0.24482315029971707,False
plus_board_tenure,96,378,103.0,0,0.33787766153596344,False
plus_board_tenure,96,378,104.0,0,0.42112119165376716,False
plus_board_tenure,96,378,105.0,0,0.4804423619003108,False
plus_board_tenure,96,378,106.0,0,0.5097928188806675,False
plus_board_tenure,96,378,107.0,0,0.5086996122424352,False
plus_board_tenure,96,379,96.0,0,0.012179850591646647,False
plus_board_tenure,96,379,97.0,0,0.019159295552080003,False
plus_board_tenure,96,379,98.0,0,0.03227509297088071,False
plus_board_tenure,96,379,99.0,0,0.056288902004691416,False
plus_board_tenure,96,379,100.0,0,0.09768760814120503,False
plus_board_tenure,96,379,101.0,0,0.1618269962155203,False
plus_board_tenure,96,379,102.0,0,0.2469376073042144,False
plus_board_tenure,96,379,103.0,0,0.3403170670437272,False
plus_board_tenure,96,379,104.0,0,0.423661328195328,False
plus_board_tenure,96,379,105.0,0,0.48293336440181456,False
plus_board_tenure,96,379,106.0,0,0.5121861966819861,False
plus_board_tenure,96,379,107.0,0,0.5110011208571054,False
plus_board_tenure,96,381,96.0,0,0.012426669317824678,False
plus_board_tenure,96,381,97.0,0,0.01951958338375168,False
plus_board_tenure,96,381,98.0,0,0.03283709435028758,False
plus_board_tenure,96,381,99.0,0,0.05718923830872467,False
plus_board_tenure,96,381,100.0,0,0.09909923992832521,False
plus_board_tenure,96,381,101.0,0,0.1638851249301125,False
plus_board_tenure,96,381,102.0,0,0.24961767669072976,False
plus_board_tenure,96,381,103.0,0,0.3433976954731083,False
plus_board_tenure,96,381,104.0,0,0.4268592576600769,False
plus_board_tenure,96,381,105.0,0,0.48606229485610464,False
plus_board_tenure,96,381,106.0,0,0.515188182455965,False
plus_board_tenure,96,381,107.0,0,0.5138858959513732,False
plus_board_tenure,96,383,96.0,0,0.01387614576725715,False
plus_board_tenure,96,383,97.0,0,0.021582192574764618,False
plus_board_tenure,96,383,98.0,0,0.03598278296798254,False
plus_board_tenure,96,383,99.0,0,0.062125369337857325,False
plus_board_tenure,96,383,100.0,0,0.1066862114856855,False
plus_board_tenure,96,383,101.0,0,0.17473122766232443,False
plus_board_tenure,96,383,102.0,0,0.2634712749136813,False
plus_board_tenure,96,383,103.0,0,0.3590393566319421,False
plus_board_tenure,96,383,104.0,0,0.4428506128082692,False
plus_board_tenure,96,383,105.0,0,0.5015222718366571,False
plus_board_tenure,96,383,106.0,0,0.5298915573047175,False
plus_board_tenure,96,383,107.0,0,0.5279313970681018,False
plus_board_tenure,96,385,96.0,0,0.012044224716433202,False
plus_board_tenure,96,385,97.0,0,0.018960722779858892,False
plus_board_tenure,96,385,98.0,0,0.03196448478642812,False
plus_board_tenure,96,385,99.0,0,0.055789949330431285,False
plus_board_tenure,96,385,100.0,0,0.09690308642888898,False
plus_board_tenure,96,385,101.0,0,0.16067967904883268,False
plus_board_tenure,96,385,102.0,0,0.24543877804728093,False
plus_board_tenure,96,385,103.0,0,0.33858891700495647,False
plus_board_tenure,96,385,104.0,0,0.4218627317439744,False
plus_board_tenure,96,385,105.0,0,0.4811702574755184,False
plus_board_tenure,96,385,106.0,0,0.5104926634620589,False
plus_board_tenure,96,385,107.0,0,0.5093728824059877,False
plus_board_tenure,96,388,96.0,0,0.02217273050615104,True
plus_board_tenure,96,388,97.0,0,0.03110854288549276,True
plus_board_tenure,96,388,98.0,0,0.048550794576264523,True
plus_board_tenure,96,388,99.0,0,0.07978572429402986,True
plus_board_tenure,96,388,100.0,0,0.13145783028690625,True
plus_board_tenure,96,388,101.0,0,0.20741037608025448,True
plus_board_tenure,96,388,102.0,0,0.3023269160899662,True
plus_board_tenure,96,388,103.0,0,0.4002848111432622,True
plus_board_tenure,96,388,104.0,0,0.4829654642129495,True
plus_board_tenure,96,388,105.0,0,0.5388638828643256,True
plus_board_tenure,96,388,106.0,0,0.5644544765879257,True
plus_board_tenure,96,388,107.0,0,0.5603468569046828,True
plus_board_tenure,96,390,96.0,0,0.015150307761507286,False
plus_board_tenure,96,390,97.0,0,0.023314425862219393,False
